"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
162421,28-AUG-17 02.28.59.842000000 PM,89.19,159013,282039
162422,28-AUG-17 02.29.13.480000000 PM,78.38,159013,282035
162423,28-AUG-17 02.29.16.478000000 PM,62.16,159013,282020
162424,28-AUG-17 02.29.20.359000000 PM,83.78,159013,282002
162425,28-AUG-17 02.29.24.329000000 PM,81.08,159013,282025
162426,28-AUG-17 02.29.44.564000000 PM,94.59,159013,282011
162427,28-AUG-17 02.29.49.220000000 PM,78.38,159013,282022
162428,28-AUG-17 02.29.52.384000000 PM,83.78,159013,282016
162429,28-AUG-17 02.29.55.579000000 PM,78.38,159013,282009
162430,28-AUG-17 02.29.59.735000000 PM,86.49,159013,282005
162431,28-AUG-17 02.30.02.677000000 PM,83.78,159013,282003
162432,28-AUG-17 02.40.36.896000000 PM,83.78,159013,282081
162433,28-AUG-17 02.32.30.448000000 PM,91.89,159013,282041
162434,28-AUG-17 03.35.19.580000000 PM,59.46,159013,282023
162435,28-AUG-17 02.40.04.022000000 PM,100,159014,282003
162436,28-AUG-17 04.01.41.286000000 PM,40,159014,282023
162437,28-AUG-17 03.04.24.405000000 PM,100,159014,282002
162438,28-AUG-17 03.10.54.903000000 PM,80,159014,282027
162439,28-AUG-17 03.21.23.255000000 PM,60,159014,282016
162440,28-AUG-17 03.35.24.383000000 PM,70,159014,282030
162441,28-AUG-17 03.53.19.492000000 PM,80,159016,282052
162442,28-AUG-17 03.47.56.484000000 PM,80,159016,282004
162443,28-AUG-17 03.51.07.956000000 PM,90.22,159015,282033
162444,28-AUG-17 03.51.12.658000000 PM,56,159015,282049
162445,28-AUG-17 03.51.19.100000000 PM,97.33,159015,282001
162446,28-AUG-17 03.51.26.493000000 PM,92.44,159015,282047
162447,28-AUG-17 03.51.32.346000000 PM,84.44,159015,282032
162448,28-AUG-17 03.51.39.902000000 PM,84.44,159015,282040
162449,28-AUG-17 03.51.44.618000000 PM,48,159015,282029
163000,28-AUG-17 03.51.52.419000000 PM,70.22,159015,282050
163001,28-AUG-17 03.51.59.854000000 PM,84.44,159015,282026
163002,28-AUG-17 03.52.04.172000000 PM,80,159015,282004
163003,28-AUG-17 03.52.17.577000000 PM,70.22,159015,282038
163004,28-AUG-17 04.51.55.892000000 PM,70.67,159015,282036
163005,28-AUG-17 03.52.30.050000000 PM,77.78,159015,282024
163006,28-AUG-17 03.52.35.736000000 PM,100,159015,282048
163007,28-AUG-17 03.52.40.404000000 PM,88.89,159015,282006
163008,28-AUG-17 03.52.51.580000000 PM,90,159016,282006
163009,28-AUG-17 03.53.09.477000000 PM,75.56,159015,282044
163010,28-AUG-17 03.53.13.655000000 PM,82.22,159015,282052
163011,28-AUG-17 03.53.31.989000000 PM,60,159015,282042
163012,28-AUG-17 03.53.39.536000000 PM,74.67,159015,282017
163013,28-AUG-17 03.53.43.723000000 PM,100,159014,282011
163014,28-AUG-17 04.51.56.156000000 PM,50,159016,282036
163015,28-AUG-17 03.54.58.217000000 PM,90,159016,282033
163016,28-AUG-17 03.55.06.311000000 PM,80,159016,282038
163017,28-AUG-17 05.19.14.398000000 PM,60,159016,282042
163018,28-AUG-17 03.55.17.318000000 PM,70,159016,282044
163019,28-AUG-17 04.01.11.525000000 PM,80,159014,282081
163020,28-AUG-17 04.11.25.195000000 PM,90,159014,282041
163021,28-AUG-17 04.18.44.901000000 PM,80,159014,282025
163022,28-AUG-17 04.28.38.450000000 PM,100,159014,282005
163023,28-AUG-17 04.35.49.825000000 PM,70,159014,282035
163024,28-AUG-17 04.41.52.220000000 PM,40,159014,282013
163025,28-AUG-17 04.48.11.307000000 PM,90,159014,282015
163026,28-AUG-17 05.00.33.067000000 PM,80,159014,282018
163027,28-AUG-17 05.00.36.033000000 PM,90,159014,282045
163028,28-AUG-17 05.06.57.329000000 PM,80,159014,282039
163029,28-AUG-17 05.13.02.122000000 PM,50,159014,282020
163030,28-AUG-17 05.16.27.579000000 PM,50,159016,282049
163031,28-AUG-17 05.19.56.903000000 PM,70,159014,282022
163032,28-AUG-17 05.29.13.306000000 PM,70,159014,282009
163033,28-AUG-17 05.36.24.102000000 PM,80,159014,282046
163034,28-AUG-17 05.43.18.077000000 PM,80,159016,282050
163035,28-AUG-17 05.58.19.955000000 PM,80,159016,282032
163036,28-AUG-17 06.15.22.458000000 PM,76,159017,282062
163037,28-AUG-17 06.15.26.200000000 PM,57,159017,282071
163038,28-AUG-17 06.15.33.273000000 PM,89,159017,282061
163039,28-AUG-17 06.15.38.791000000 PM,71,159017,282057
163040,28-AUG-17 06.15.43.527000000 PM,68,159017,282073
163041,28-AUG-17 06.15.47.461000000 PM,83,159017,282076
163042,28-AUG-17 06.15.55.054000000 PM,75,159017,282054
163043,28-AUG-17 06.16.11.278000000 PM,85,159017,282059
163044,28-AUG-17 06.16.16.568000000 PM,84,159017,282063
163045,28-AUG-17 06.16.30.349000000 PM,75,159017,282075
163046,28-AUG-17 06.16.56.558000000 PM,87,159017,282064
163047,28-AUG-17 06.17.00.292000000 PM,71,159017,282056
163048,28-AUG-17 06.17.05.085000000 PM,68,159017,282066
163049,28-AUG-17 06.17.14.587000000 PM,72,159017,282077
163050,28-AUG-17 06.17.32.250000000 PM,84,159017,282079
163051,28-AUG-17 06.17.44.643000000 PM,80,159017,282069
163052,28-AUG-17 06.17.50.880000000 PM,77,159017,282072
163053,28-AUG-17 06.17.55.369000000 PM,69,159017,282053
163054,28-AUG-17 06.18.06.849000000 PM,71,159017,282058
163055,28-AUG-17 07.13.14.298000000 PM,95,159016,282040
163056,28-AUG-17 07.23.34.678000000 PM,90,159016,282026
163057,31-AUG-17 03.28.20.396000000 PM,80,159018,282066
163058,28-AUG-17 07.34.27.823000000 PM,90,159016,282008
163059,28-AUG-17 07.43.12.207000000 PM,85,159016,282048
163060,31-AUG-17 04.18.46.833000000 PM,70,159018,282075
163061,28-AUG-17 07.54.31.105000000 PM,85,159016,282024
163062,31-AUG-17 02.50.27.495000000 PM,85,159018,282076
163063,28-AUG-17 08.05.15.437000000 PM,80,159016,282012
163064,31-AUG-17 02.33.43.530000000 PM,90,159018,282059
163065,28-AUG-17 08.17.49.737000000 PM,80,159016,282001
163066,28-AUG-17 08.26.59.335000000 PM,90,159016,282047
163067,31-AUG-17 03.08.27.334000000 PM,90,159018,282062
163068,28-AUG-17 08.37.49.474000000 PM,90,159016,282017
163069,29-AUG-17 01.28.47.478000000 PM,80,159016,282029
163070,31-AUG-17 02.54.05.885000000 PM,80,159018,282061
163071,31-AUG-17 02.17.58.812000000 PM,100,159019,282077
163072,31-AUG-17 02.18.04.313000000 PM,90,159018,282077
163073,31-AUG-17 02.20.45.427000000 PM,80,159018,282054
163074,31-AUG-17 02.21.06.302000000 PM,100,159019,282054
163075,31-AUG-17 02.33.39.512000000 PM,100,159019,282059
163076,31-AUG-17 02.37.14.278000000 PM,90,159018,282072
163077,31-AUG-17 02.37.17.117000000 PM,100,159019,282072
163078,31-AUG-17 02.50.29.870000000 PM,100,159019,282076
163079,31-AUG-17 02.54.10.304000000 PM,100,159019,282061
163080,31-AUG-17 02.54.15.096000000 PM,90,159018,282053
163081,31-AUG-17 02.54.36.231000000 PM,70,159019,282053
163082,31-AUG-17 03.00.38.742000000 PM,85,159018,282071
163083,31-AUG-17 03.02.41.717000000 PM,90,159019,282071
163084,31-AUG-17 03.13.47.311000000 PM,95,159019,282062
163085,31-AUG-17 03.18.40.298000000 PM,100,159018,282058
163086,31-AUG-17 03.18.42.916000000 PM,100,159019,282058
163087,31-AUG-17 03.24.06.646000000 PM,70,159018,282073
163088,31-AUG-17 03.24.16.783000000 PM,90,159019,282073
163089,31-AUG-17 03.28.23.064000000 PM,80,159019,282066
163090,31-AUG-17 03.51.28.199000000 PM,100,159019,282069
163091,31-AUG-17 03.51.34.331000000 PM,75,159018,282069
163092,31-AUG-17 03.54.42.063000000 PM,100,159019,282057
163093,31-AUG-17 03.54.49.047000000 PM,85,159018,282057
163094,31-AUG-17 03.58.39.827000000 PM,90,159018,282056
163095,31-AUG-17 03.58.43.756000000 PM,70,159019,282056
163096,31-AUG-17 04.17.08.947000000 PM,95,159018,282064
163097,31-AUG-17 04.17.12.983000000 PM,100,159019,282064
163098,31-AUG-17 04.18.56.657000000 PM,65,159019,282075
163099,31-AUG-17 04.23.20.696000000 PM,85,159018,282079
164000,31-AUG-17 04.23.27.363000000 PM,90,159019,282079
164001,31-AUG-17 04.32.42.377000000 PM,70,159018,282063
164002,31-AUG-17 04.36.29.514000000 PM,95,159019,282063
164003,05-SEP-17 01.46.00.473000000 PM,84.44,159020,282033
164004,05-SEP-17 01.46.04.869000000 PM,73.33,159020,282036
164005,05-SEP-17 01.46.22.894000000 PM,91.11,159020,282008
164006,05-SEP-17 01.46.27.253000000 PM,84.44,159020,282006
164007,05-SEP-17 01.46.34.818000000 PM,91.11,159020,282052
164008,05-SEP-17 01.46.40.972000000 PM,66.67,159020,282012
164009,05-SEP-17 01.46.44.774000000 PM,62.22,159020,282017
164010,05-SEP-17 01.46.48.183000000 PM,77.78,159020,282038
164011,05-SEP-17 01.46.56.585000000 PM,64.44,159020,282042
164012,05-SEP-17 01.47.00.746000000 PM,66.67,159020,282044
164013,05-SEP-17 01.47.06.257000000 PM,77.78,159020,282047
164014,05-SEP-17 01.47.14.005000000 PM,93.33,159020,282048
164015,05-SEP-17 01.47.21.911000000 PM,68.89,159020,282026
164016,05-SEP-17 01.47.25.420000000 PM,48.89,159020,282029
164017,05-SEP-17 01.47.29.203000000 PM,71.11,159020,282049
164018,05-SEP-17 01.47.35.848000000 PM,64.44,159020,282032
164019,05-SEP-17 01.48.58.966000000 PM,71.11,159020,282004
164020,05-SEP-17 01.49.06.703000000 PM,62.22,159020,282024
164021,05-SEP-17 01.54.05.328000000 PM,73.33,159020,282050
164022,05-SEP-17 01.54.22.497000000 PM,86.67,159020,282001
164023,05-SEP-17 01.54.43.838000000 PM,71.11,159020,282040
164024,05-SEP-17 08.57.25.259000000 PM,90,159023,282003
164025,05-SEP-17 08.57.25.517000000 PM,90,159025,282003
164026,05-SEP-17 08.55.17.005000000 PM,50,159023,282023
164027,05-SEP-17 08.55.20.424000000 PM,86.55,159024,282023
164028,05-SEP-17 08.55.17.334000000 PM,50,159025,282023
164029,05-SEP-17 08.55.11.351000000 PM,80,159023,282030
164030,05-SEP-17 08.57.00.586000000 PM,70,159023,282016
164031,05-SEP-17 08.56.23.486000000 PM,70,159023,282002
164032,05-SEP-17 08.55.11.742000000 PM,80,159025,282030
164033,05-SEP-17 08.57.00.964000000 PM,70,159025,282016
164034,05-SEP-17 08.56.23.743000000 PM,80,159025,282002
164035,05-SEP-17 08.54.48.508000000 PM,70,159023,282018
164036,05-SEP-17 03.50.13.737000000 PM,90,159023,282015
164037,05-SEP-17 08.56.41.368000000 PM,80,159023,282011
164038,05-SEP-17 08.54.49.059000000 PM,80,159025,282018
164039,05-SEP-17 03.57.17.164000000 PM,80,159025,282015
164040,05-SEP-17 08.56.41.653000000 PM,80,159025,282011
164041,05-SEP-17 06.54.54.591000000 PM,100,159021,282033
164042,05-SEP-17 06.54.57.405000000 PM,90,159021,282048
164043,05-SEP-17 06.55.00.614000000 PM,95,159021,282026
164044,05-SEP-17 06.55.04.378000000 PM,50,159021,282029
164045,05-SEP-17 06.55.14.578000000 PM,50,159021,282049
164046,05-SEP-17 07.16.41.510000000 PM,80,159021,282001
164047,05-SEP-17 07.16.44.744000000 PM,95,159021,282004
164048,05-SEP-17 07.16.50.200000000 PM,95,159021,282008
164049,05-SEP-17 07.16.54.985000000 PM,95,159021,282040
165000,05-SEP-17 07.17.00.203000000 PM,95,159021,282050
165001,05-SEP-17 08.57.31.547000000 PM,100,159023,282081
165002,05-SEP-17 08.56.33.673000000 PM,80,159023,282025
165003,05-SEP-17 08.56.15.254000000 PM,60,159023,282020
165004,05-SEP-17 07.38.19.047000000 PM,85,159021,282006
165005,05-SEP-17 07.38.24.434000000 PM,95,159021,282052
165006,05-SEP-17 07.38.32.707000000 PM,70,159021,282017
165007,05-SEP-17 07.38.38.376000000 PM,100,159021,282038
165008,05-SEP-17 07.38.46.546000000 PM,95,159021,282032
165009,05-SEP-17 08.57.31.806000000 PM,100,159025,282081
165010,05-SEP-17 08.56.33.993000000 PM,70,159025,282025
165011,05-SEP-17 08.56.15.622000000 PM,80,159025,282020
165012,05-SEP-17 08.55.02.707000000 PM,80,159023,282027
165013,05-SEP-17 08.57.18.669000000 PM,100,159023,282005
165014,05-SEP-17 08.55.28.572000000 PM,80,159023,282046
165015,05-SEP-17 08.55.03.022000000 PM,100,159025,282027
165016,05-SEP-17 08.57.18.952000000 PM,100,159025,282005
165017,05-SEP-17 08.55.28.811000000 PM,80,159025,282046
165018,05-SEP-17 08.12.01.722000000 PM,95,159021,282036
165019,05-SEP-17 08.12.27.902000000 PM,70,159021,282012
165020,05-SEP-17 08.12.44.199000000 PM,80,159021,282042
165021,05-SEP-17 08.12.47.327000000 PM,95,159021,282044
165022,05-SEP-17 08.12.49.961000000 PM,90,159021,282047
165023,05-SEP-17 08.12.59.174000000 PM,95,159021,282024
165024,05-SEP-17 08.55.55.586000000 PM,60,159023,282035
165025,05-SEP-17 08.54.55.320000000 PM,70,159023,282013
165026,05-SEP-17 08.55.48.687000000 PM,90,159023,282041
165027,05-SEP-17 08.55.56.079000000 PM,70,159025,282035
165028,05-SEP-17 08.54.55.586000000 PM,90,159025,282013
165029,05-SEP-17 08.55.49.057000000 PM,70,159025,282041
165030,05-SEP-17 08.55.38.615000000 PM,80,159023,282039
165031,05-SEP-17 08.56.55.228000000 PM,40,159023,282022
165032,05-SEP-17 08.54.42.119000000 PM,80,159023,282045
165033,05-SEP-17 08.57.07.584000000 PM,90,159023,282009
165034,05-SEP-17 08.55.38.973000000 PM,90,159025,282039
165035,05-SEP-17 08.56.55.552000000 PM,80,159025,282022
165036,05-SEP-17 08.57.08.058000000 PM,100,159025,282009
165037,05-SEP-17 08.54.42.424000000 PM,80,159025,282045
165038,05-SEP-17 08.54.39.321000000 PM,75.81,159024,282015
165039,05-SEP-17 08.54.41.835000000 PM,92.59,159022,282015
165040,05-SEP-17 08.54.45.322000000 PM,80.42,159024,282045
165041,05-SEP-17 08.54.48.218000000 PM,96.3,159022,282045
165042,05-SEP-17 08.54.52.392000000 PM,79.32,159024,282018
165043,05-SEP-17 08.54.55.030000000 PM,88.89,159022,282018
165044,05-SEP-17 08.54.59.876000000 PM,73.97,159024,282013
165045,05-SEP-17 08.55.02.426000000 PM,70.37,159022,282013
165046,05-SEP-17 08.55.05.548000000 PM,92.48,159024,282027
165047,05-SEP-17 08.55.11.060000000 PM,81.48,159022,282027
165048,05-SEP-17 08.55.14.372000000 PM,78.48,159024,282030
165049,05-SEP-17 08.55.16.721000000 PM,77.78,159022,282030
159003,07-AUG-17 01.51.53.862000000 PM,80,157049,282011
159004,07-AUG-17 01.51.59.067000000 PM,100,157046,282022
159005,07-AUG-17 04.03.47.526000000 PM,80,157049,282022
159006,07-AUG-17 01.52.04.615000000 PM,87.5,157046,282016
159007,07-AUG-17 01.52.04.889000000 PM,80,157049,282016
159008,07-AUG-17 01.52.09.681000000 PM,91.67,157046,282009
159009,07-AUG-17 01.52.10.236000000 PM,100,157049,282009
159010,07-AUG-17 01.52.14.454000000 PM,91.67,157046,282005
159011,07-AUG-17 01.52.15.043000000 PM,100,157049,282005
159012,07-AUG-17 01.52.18.581000000 PM,100,157046,282003
159013,07-AUG-17 01.52.19.410000000 PM,100,157049,282003
159014,07-AUG-17 01.53.03.165000000 PM,100,157049,282041
159015,07-AUG-17 01.54.07.521000000 PM,86,158001,282010
159016,07-AUG-17 01.56.24.479000000 PM,83,158002,281014
159017,07-AUG-17 01.56.56.125000000 PM,54,158002,281021
159018,07-AUG-17 01.57.00.699000000 PM,79,158002,281010
159019,07-AUG-17 01.57.20.273000000 PM,81,158002,281005
159020,07-AUG-17 01.58.19.745000000 PM,69,158002,281004
159021,07-AUG-17 01.58.33.463000000 PM,85,158002,281006
159022,07-AUG-17 02.00.08.931000000 PM,82,158002,281017
159023,07-AUG-17 02.00.44.618000000 PM,67,158002,281018
159024,07-AUG-17 02.00.49.771000000 PM,78,158002,281008
159025,07-AUG-17 02.00.57.999000000 PM,69,158002,281012
159026,07-AUG-17 02.01.11.205000000 PM,77,158002,281009
159027,07-AUG-17 02.01.18.657000000 PM,69,158002,281007
159028,07-AUG-17 02.01.28.037000000 PM,88,158002,281020
159029,07-AUG-17 02.01.30.594000000 PM,73,158002,281013
159030,07-AUG-17 02.17.49.521000000 PM,90,157047,282016
159031,07-AUG-17 02.05.23.489000000 PM,100,157048,282016
159032,07-AUG-17 02.51.24.617000000 PM,90,157047,282045
159033,07-AUG-17 02.11.20.679000000 PM,47,158001,282029
159034,07-AUG-17 02.51.24.804000000 PM,80,157048,282045
159035,07-AUG-17 02.17.43.335000000 PM,80,157047,282013
159036,07-AUG-17 02.18.54.650000000 PM,90,157048,282013
159037,07-AUG-17 02.23.46.910000000 PM,90,157047,282030
159038,07-AUG-17 02.24.08.053000000 PM,90,157048,282030
159039,07-AUG-17 02.25.45.708000000 PM,76,158001,282044
159040,07-AUG-17 02.31.35.773000000 PM,100,157047,282011
159041,07-AUG-17 02.31.50.494000000 PM,90,157048,282011
159042,07-AUG-17 02.37.39.610000000 PM,90,158001,282008
159043,07-AUG-17 02.40.23.028000000 PM,80,157047,282018
159044,07-AUG-17 02.43.21.234000000 PM,80,157048,282018
159045,07-AUG-17 02.50.12.926000000 PM,100,157047,282015
159046,07-AUG-17 02.51.12.822000000 PM,90,157048,282015
159047,07-AUG-17 02.50.56.570000000 PM,97,158001,282001
159048,07-AUG-17 04.00.59.870000000 PM,75,157047,282046
159049,07-AUG-17 04.01.00.034000000 PM,80,157048,282046
159050,07-AUG-17 03.03.54.747000000 PM,90,157047,282041
159051,07-AUG-17 03.03.36.451000000 PM,90,157048,282041
159052,07-AUG-17 03.03.56.817000000 PM,95,158001,282049
159053,07-AUG-17 03.07.44.504000000 PM,90,157047,282003
159054,07-AUG-17 03.08.53.931000000 PM,100,157048,282003
159055,07-AUG-17 03.12.48.321000000 PM,100,157047,282002
159056,07-AUG-17 03.13.39.972000000 PM,90,157048,282002
159057,07-AUG-17 03.18.54.003000000 PM,98,158001,282033
159058,07-AUG-17 04.01.00.810000000 PM,90,157047,282007
159059,07-AUG-17 04.01.00.984000000 PM,90,157048,282007
159060,07-AUG-17 03.25.02.668000000 PM,90,157047,282035
159061,07-AUG-17 03.25.29.092000000 PM,80,157048,282035
159062,07-AUG-17 03.34.49.373000000 PM,70,157047,282028
159063,07-AUG-17 03.36.08.322000000 PM,70,157048,282028
159064,07-AUG-17 03.38.32.733000000 PM,95,158001,282032
159065,07-AUG-17 03.42.07.015000000 PM,80,157047,282025
159066,07-AUG-17 03.44.26.711000000 PM,80,157048,282025
159067,07-AUG-17 03.46.15.857000000 PM,100,157047,282005
159068,07-AUG-17 03.48.51.463000000 PM,100,157048,282005
159069,07-AUG-17 03.50.54.386000000 PM,87,158001,282038
159070,07-AUG-17 03.51.38.176000000 PM,100,157047,282027
159071,07-AUG-17 03.53.59.275000000 PM,90,157048,282027
159072,07-AUG-17 03.59.27.632000000 PM,70,157047,282023
159073,07-AUG-17 04.00.59.001000000 PM,80,157048,282023
159074,07-AUG-17 04.02.21.811000000 PM,94,158001,282017
159075,07-AUG-17 04.05.35.344000000 PM,80,157047,282022
159076,07-AUG-17 04.09.05.800000000 PM,80,157048,282022
159077,07-AUG-17 04.10.56.046000000 PM,80,157047,282020
159078,07-AUG-17 04.12.38.878000000 PM,80,157048,282020
159079,07-AUG-17 04.18.15.310000000 PM,90,157047,282039
159080,07-AUG-17 04.20.22.991000000 PM,80,157048,282039
159081,07-AUG-17 04.25.53.213000000 PM,80,157047,282009
159082,07-AUG-17 04.28.33.094000000 PM,80,157048,282009
159083,07-AUG-17 05.11.01.613000000 PM,96,158001,282047
159084,07-AUG-17 05.14.45.533000000 PM,80,158003,281006
159085,07-AUG-17 05.23.26.018000000 PM,95,158001,282036
159086,07-AUG-17 05.25.51.213000000 PM,75,158003,281009
159090,07-AUG-17 05.47.08.445000000 PM,50,158003,281004
159088,07-AUG-17 05.33.18.953000000 PM,100,158003,281010
159089,07-AUG-17 05.35.41.571000000 PM,91,158001,282048
159091,07-AUG-17 05.49.55.003000000 PM,93,158001,282006
159092,07-AUG-17 06.02.17.884000000 PM,90,158001,282052
159093,07-AUG-17 06.09.12.910000000 PM,90,158003,281005
159094,07-AUG-17 06.14.16.744000000 PM,99,158001,282040
159095,07-AUG-17 06.19.42.518000000 PM,75,158003,281020
159096,07-AUG-17 06.29.43.421000000 PM,90,158001,282024
159097,07-AUG-17 06.30.09.097000000 PM,80,158003,281021
159098,07-AUG-17 06.54.35.146000000 PM,94.5,158005,282033
159099,07-AUG-17 06.54.43.165000000 PM,90.5,158005,282038
159100,07-AUG-17 06.54.51.170000000 PM,84,158005,282044
159101,07-AUG-17 06.54.58.486000000 PM,90,158005,282026
159102,07-AUG-17 06.55.06.700000000 PM,93,158005,282048
159103,07-AUG-17 06.55.03.907000000 PM,95,158003,281015
159104,07-AUG-17 06.55.13.507000000 PM,92,158005,282017
159105,07-AUG-17 06.55.19.034000000 PM,82,158005,282042
159106,07-AUG-17 06.55.24.744000000 PM,91.5,158005,282047
159107,07-AUG-17 06.55.32.815000000 PM,96,158005,282008
159108,07-AUG-17 06.55.41.349000000 PM,83.5,158005,282024
159109,07-AUG-17 06.55.51.724000000 PM,71.5,158005,282029
159110,07-AUG-17 06.55.58.161000000 PM,89.5,158005,282006
159111,07-AUG-17 06.56.05.159000000 PM,88.5,158005,282001
159112,07-AUG-17 06.56.13.098000000 PM,79.5,158005,282012
159113,07-AUG-17 06.56.19.656000000 PM,76,158005,282010
159114,07-AUG-17 06.56.27.490000000 PM,85,158005,282040
159115,07-AUG-17 06.56.39.199000000 PM,76.5,158005,282050
159116,07-AUG-17 06.56.44.071000000 PM,94,158005,282032
159117,07-AUG-17 06.56.49.506000000 PM,83.5,158005,282004
159118,07-AUG-17 06.56.57.522000000 PM,94.5,158005,282036
159119,07-AUG-17 06.57.16.238000000 PM,77.5,158005,282049
159120,07-AUG-17 06.57.24.270000000 PM,98,158005,282052
159121,07-AUG-17 07.32.56.054000000 PM,75,158003,281011
159122,07-AUG-17 07.57.42.113000000 PM,92,158001,282004
159123,07-AUG-17 07.58.57.640000000 PM,85,158003,281013
159124,07-AUG-17 08.11.41.355000000 PM,81,158001,282042
159125,07-AUG-17 08.17.48.314000000 PM,90,158003,281008
159126,07-AUG-17 08.17.50.056000000 PM,60,158003,281007
159127,07-AUG-17 08.29.02.911000000 PM,83,158001,282050
159128,07-AUG-17 10.15.22.251000000 PM,75,158011,281226
159129,07-AUG-17 10.17.13.791000000 PM,65,158011,281229
159130,07-AUG-17 10.08.31.503000000 PM,75,158011,281228
159131,07-AUG-17 10.08.34.480000000 PM,60,158011,281224
159132,07-AUG-17 10.08.37.432000000 PM,60,158011,281215
159133,07-AUG-17 10.08.40.103000000 PM,90,158011,281219
159134,07-AUG-17 10.08.43.550000000 PM,70,158011,281220
159135,07-AUG-17 10.08.46.541000000 PM,65,158011,281223
159136,07-AUG-17 10.08.48.316000000 PM,65,158011,281221
159137,07-AUG-17 10.08.55.744000000 PM,80,158011,281230
159138,07-AUG-17 10.10.18.405000000 PM,85,158011,281216
