2,50,52,1,1,11,115509,3,296003,3
2,50,72,1,1,11,115509,3,295023,3
2,50,66,1,1,11,115509,3,295042,3
2,50,67,1,1,11,115509,3,295009,1
2,50,79,1,1,11,115509,3,296014,3
2,50,67,1,1,11,115509,3,295017,1
2,50,70,1,1,11,115509,3,296006,1
2,50,91,1,1,11,115509,3,295049,3
2,50,70,1,1,11,115509,3,295016,3
2,50,65,1,1,11,115509,3,295045,3
2,50,82,1,1,11,115509,3,295027,1
1,100,100,6,19,62,115504,2,292044,3
1,50,35,1,1,11,115509,3,295048,3
1,100,86,6,19,62,115504,2,292006,3
1,50,70,1,1,11,115509,3,295017,1
1,100,84,6,19,62,115504,2,292004,3
1,100,80,6,19,62,115504,2,292045,3
1,50,50,1,1,11,115509,3,295003,1
1,50,45,1,1,11,115509,3,295043,1
1,100,74,6,19,62,115504,2,292007,3
1,50,75,1,1,11,115509,3,295014,3
1,100,75,6,19,62,115504,2,292014,3
1,100,83,6,19,62,115504,2,292003,3
1,50,75,1,1,11,115509,3,296003,3
1,50,60,1,1,11,115509,3,295038,3
3,100,75,4,3,14,115506,1,293010,3
3,100,85,4,3,14,115506,1,293002,3
3,100,60,4,3,14,115506,1,293000,3
3,100,80,4,3,14,115506,1,293030,3
3,100,0.00001,4,3,14,115506,1,293033,1
3,100,75,4,3,14,115506,1,293018,3
3,100,90,4,3,14,115506,1,293019,3
3,100,80,4,3,14,115506,1,293036,3
3,100,95,4,3,14,115506,1,293014,3
3,100,75,4,3,14,115506,1,293020,3
3,100,80,4,3,14,115506,1,293006,3
1,100,86,6,19,62,115504,2,294038,3
1,50,45,1,1,11,115509,3,296011,1
1,100,55,6,19,62,115504,2,292026,3
4,20,85,1,40,1,115508,5,294046,3
2,40,89.93,1,40,1,115508,5,294046,3
1,40,80,1,40,1,115508,5,294046,3
1,100,96,6,19,62,115504,2,292008,3
4,20,90,1,40,1,115508,5,294043,1
2,40,63.56,1,40,1,115508,5,294043,1
1,40,65,1,40,1,115508,5,294043,1
4,20,95,1,40,1,115508,5,294044,3
2,40,84.15,1,40,1,115508,5,294044,3
1,40,80,1,40,1,115508,5,294044,3
4,20,95,1,40,1,115508,5,295000,3
2,40,55.41,1,40,1,115508,5,295000,3
1,40,80,1,40,1,115508,5,295000,3
4,20,90,1,40,1,115508,5,294047,3
2,40,86.15,1,40,1,115508,5,294047,3
1,40,70,1,40,1,115508,5,294047,3
4,20,98,1,40,1,115508,5,294048,3
2,40,93.56,1,40,1,115508,5,294048,3
1,40,95,1,40,1,115508,5,294048,3
4,20,100,1,40,1,115508,5,294039,3
2,40,99.26,1,40,1,115508,5,294039,3
1,40,90,1,40,1,115508,5,294039,3
4,20,98,1,40,1,115508,5,294042,3
2,40,86.74,1,40,1,115508,5,294042,3
1,40,80,1,40,1,115508,5,294042,3
4,20,100,1,40,1,115508,5,294045,3
2,40,90,1,40,1,115508,5,294045,3
1,40,98,1,40,1,115508,5,294045,3
4,20,85,1,40,1,115508,5,294049,3
2,40,82.675,1,40,1,115508,5,294049,3
1,40,75,1,40,1,115508,5,294049,3
4,20,90,1,40,1,115508,5,294041,3
2,40,73.04,1,40,1,115508,5,294041,3
1,40,75,1,40,1,115508,5,294041,3
4,20,90,1,40,1,115508,5,294040,3
2,40,69.33,1,40,1,115508,5,294040,3
1,40,85,1,40,1,115508,5,294040,3
2,50,80,2,2,1,115508,5,294047,3
1,50,82,2,2,1,115508,5,294047,3
2,50,95,2,2,1,115508,5,294045,3
1,50,80,2,2,1,115508,5,294045,3
2,50,78,2,2,1,115508,5,294044,3
1,50,75,2,2,1,115508,5,294044,3
2,50,90,2,2,1,115508,5,294039,3
1,50,85,2,2,1,115508,5,294039,3
2,50,95,2,2,1,115508,5,294042,3
1,50,85,2,2,1,115508,5,294042,3
2,50,80,2,2,1,115508,5,295000,3
1,50,72,2,2,1,115508,5,295000,3
2,50,80,2,2,1,115508,5,294041,3
1,50,71,2,2,1,115508,5,294041,3
2,50,90,2,2,1,115508,5,294040,3
1,50,76,2,2,1,115508,5,294040,3
2,50,98,2,2,1,115508,5,294048,3
1,50,88,2,2,1,115508,5,294048,3
2,50,75,2,2,1,115508,5,294046,3
1,50,74,2,2,1,115508,5,294046,3
2,50,85,2,2,1,115508,5,294049,3
1,50,86,2,2,1,115508,5,294049,3
1,100,90,6,19,62,115504,2,292020,3
1,50,70,1,1,11,115509,3,295027,1
1,100,91,6,19,62,115504,2,292048,3
1,50,60,1,1,11,115509,3,295047,3
1,100,84,6,19,62,115504,2,292019,3
1,50,75,1,1,11,115509,3,296007,3
1,100,70,6,19,62,115504,2,292011,3
1,50,100,1,1,11,115509,3,295049,3
1,100,83,6,19,62,115504,2,291047,3
1,50,70,1,1,11,115509,3,297061,1
1,50,85,1,1,11,115509,3,295016,3
1,50,100,1,1,11,115509,3,296002,3
1,50,85,1,1,11,115509,3,296010,3
1,50,85,1,1,11,115509,3,296001,3
1,100,80,6,19,62,115504,2,292009,3
1,50,85,1,1,11,115509,3,295009,1
1,50,65,1,1,11,115509,3,295042,3
1,50,80,1,1,11,115509,3,295045,3
1,100,92,6,19,62,115504,2,292049,3
4,20,100,1,1,11,115509,3,295045,3
1,100,80,6,19,62,115504,2,291044,3
1,100,70,6,19,62,115504,2,292016,3
1,50,65,1,1,11,115509,3,295012,3
1,50,80,1,1,11,115509,3,295035,3
1,50,75,1,1,11,115509,3,296005,1
1,50,50,1,1,11,115509,3,296006,1
1,50,75,1,1,11,115509,3,295023,3
1,50,55,1,1,11,115509,3,296014,3
1,100,60,6,19,62,115504,2,293041,3
1,100,86,6,19,62,115504,2,292042,3
1,100,88,6,19,62,115504,2,292018,3
1,100,76,6,19,62,115504,2,292038,3
4,20,100,1,1,11,115509,3,296014,3
3,50,100,1,1,11,115509,3,296014,3
2,100,86,6,19,62,115504,2,292007,3
2,100,88,6,19,62,115504,2,294038,3
2,100,92,6,19,62,115504,2,292038,3
2,100,92,6,19,62,115504,2,292045,3
2,100,94,6,19,62,115504,2,292011,3
2,100,84,6,19,62,115504,2,291044,3
2,100,82,6,19,62,115504,2,292019,3
2,100,94,6,19,62,115504,2,292003,3
2,100,88,6,19,62,115504,2,292014,3
2,100,90,6,19,62,115504,2,292044,3
2,100,93.33,6,19,62,115504,2,292008,3
2,100,78.2,6,19,62,115504,2,292018,3
2,100,93.2,6,19,62,115504,2,292020,3
2,100,86,6,19,62,115504,2,292004,3
2,100,92,6,19,62,115504,2,292006,3
2,100,86,6,19,62,115504,2,292049,3
2,100,94,6,19,62,115504,2,292042,3
2,100,80,6,19,62,115504,2,292016,3
2,100,92,6,19,62,115504,2,292026,3
2,100,85.33,6,19,62,115504,2,291047,3
2,100,90,6,19,62,115504,2,291049,3
2,100,96,6,19,62,115504,2,292048,3
2,100,94,6,19,62,115504,2,292009,3
2,100,74.13,6,19,62,115504,2,293041,3
4,20,100,1,1,11,115509,3,296010,3
3,50,100,1,1,11,115509,3,296010,3
3,50,100,1,1,11,115509,3,295043,1
4,20,100,1,1,11,115509,3,295043,1
4,20,100,1,1,11,115509,3,295048,3
3,50,70,1,1,11,115509,3,295048,3
3,100,63,5,18,8,115507,2,294020,3
3,100,77,5,18,8,115507,2,293043,3
3,100,77,5,18,8,115507,2,294029,3
3,100,63,5,18,8,115507,2,294033,3
3,100,69,5,18,8,115507,2,294026,3
3,100,63,5,18,8,115507,2,294007,3
3,100,78,5,18,8,115507,2,294024,3
3,100,75,5,18,8,115507,2,294006,3
3,100,83,5,18,8,115507,2,293044,3
3,100,54,5,18,8,115507,2,294005,3
3,100,75,5,18,8,115507,2,293045,3
3,100,84,5,18,8,115507,2,294018,3
3,100,59,5,18,8,115507,2,294014,3
3,100,78,5,18,8,115507,2,294027,3
3,100,73,5,18,8,115507,2,294028,3
3,100,91,5,18,8,115507,2,293046,3
3,100,76,5,18,8,115507,2,294035,3
3,100,72,5,18,8,115507,2,293049,3
3,100,80,5,18,8,115507,2,294022,3
2,100,66,5,16,8,115507,2,294020,3
2,100,85,5,16,8,115507,2,293043,3
2,100,88,5,16,8,115507,2,294029,3
2,100,64,5,16,8,115507,2,294033,3
2,100,78,5,16,8,115507,2,294026,3
2,100,73,5,16,8,115507,2,294007,3
2,100,82,5,16,8,115507,2,294024,3
2,100,73,5,16,8,115507,2,294006,3
2,100,70,5,16,8,115507,2,293044,3
2,100,65,5,16,8,115507,2,294005,3
2,100,82,5,16,8,115507,2,293045,3
2,100,80,5,16,8,115507,2,294018,3
2,100,60,5,16,8,115507,2,294014,3
2,100,85,5,16,8,115507,2,294027,3
2,100,78,5,16,8,115507,2,294028,3
2,100,78,5,16,8,115507,2,293046,3
2,100,78,5,16,8,115507,2,294035,3
2,100,86,5,16,8,115507,2,293049,3
2,100,82,5,16,8,115507,2,294022,3
3,200,100,5,1,8,115507,2,294020,3
3,200,100,5,1,8,115507,2,293043,3
3,200,100,5,1,8,115507,2,294029,3
3,200,90,5,1,8,115507,2,294033,3
3,200,75,5,1,8,115507,2,294026,3
3,200,90,5,1,8,115507,2,294007,3
3,200,100,5,1,8,115507,2,294024,3
3,200,100,5,1,8,115507,2,294006,3
3,200,100,5,1,8,115507,2,293044,3
3,200,90,5,1,8,115507,2,294005,3
3,200,95,5,1,8,115507,2,293045,3
3,200,85,5,1,8,115507,2,294018,3
3,200,100,5,1,8,115507,2,294014,3
3,200,100,5,1,8,115507,2,294027,3
3,200,85,5,1,8,115507,2,294028,3
3,200,80,5,1,8,115507,2,293046,3
3,200,100,5,1,8,115507,2,294035,3
3,200,100,5,1,8,115507,2,293049,3
3,200,100,5,1,8,115507,2,294022,3
4,20,100,1,1,11,115509,3,296011,1
3,50,0.00001,1,1,11,115509,3,296011,1
3,50,50,1,1,11,115509,3,296006,1
4,20,100,1,1,11,115509,3,296006,1
3,50,80,1,1,11,115509,3,295045,3
2,100,84.21,5,18,14,115506,1,293010,3
2,100,70.18,5,18,14,115506,1,293002,3
2,100,77.54,5,18,14,115506,1,293000,3
2,100,87.72,5,18,14,115506,1,293012,3
2,100,68.42,5,18,14,115506,1,293030,3
2,100,77.89,5,18,14,115506,1,293025,3
2,100,82.46,5,18,14,115506,1,293007,3
2,100,89.47,5,18,14,115506,1,293029,3
2,100,75.44,5,18,14,115506,1,292097,3
2,100,84.21,5,18,14,115506,1,293018,3
2,100,82.46,5,18,14,115506,1,293019,3
2,100,85.96,5,18,14,115506,1,293013,3
2,100,87.72,5,18,14,115506,1,293036,3
2,100,88.42,5,18,14,115506,1,293014,3
2,100,77.19,5,18,14,115506,1,293020,3
2,100,75.44,5,18,14,115506,1,293006,3
2,100,75.44,5,18,14,115506,1,293009,3
4,20,100,1,1,11,115509,3,295038,3
2,100,79.79,5,16,14,115506,1,293010,3
2,100,63.3,5,16,14,115506,1,293002,3
3,50,60,1,1,11,115509,3,295038,3
2,100,65.78,5,16,14,115506,1,293000,3
2,100,78.72,5,16,14,115506,1,293012,3
2,100,57.45,5,16,14,115506,1,293030,3
2,100,76.06,5,16,14,115506,1,293025,3
2,100,79.79,5,16,14,115506,1,293007,3
2,100,63.83,5,16,14,115506,1,293029,3
2,100,82.98,5,16,14,115506,1,292097,3
2,100,69.68,5,16,14,115506,1,293018,3
2,100,72.34,5,16,14,115506,1,293019,3
2,100,60.11,5,16,14,115506,1,293013,3
2,100,72.34,5,16,14,115506,1,293036,3
2,100,85.11,5,16,14,115506,1,293014,3
2,100,80.85,5,16,14,115506,1,293020,3
2,100,63.3,5,16,14,115506,1,293006,3
2,100,79.79,5,16,14,115506,1,293009,3
4,20,100,1,1,11,115509,3,296003,3
3,50,70,1,1,11,115509,3,296003,3
4,20,0.00001,1,1,11,115509,3,295027,1
3,50,0.00001,1,1,11,115509,3,295027,1
4,20,100,1,1,11,115509,3,295047,3
3,50,90,1,1,11,115509,3,295047,3
3,50,70,1,1,11,115509,3,295042,3
4,20,100,1,1,11,115509,3,295042,3
3,50,100,1,1,11,115509,3,295014,3
4,20,100,1,1,11,115509,3,295014,3
4,20,100,1,1,11,115509,3,295035,3
3,50,100,1,1,11,115509,3,295035,3
3,50,80,1,1,11,115509,3,295023,3
4,20,100,1,1,11,115509,3,295023,3
3,50,80,1,1,11,115509,3,295049,3
4,20,100,1,1,11,115509,3,295049,3
4,20,100,1,1,11,115509,3,296007,3
4,20,100,1,1,11,115509,3,295016,3
4,20,100,1,1,11,115509,3,295012,3
4,20,100,1,1,11,115509,3,296002,3
4,20,100,1,1,11,115509,3,296001,3
1,100,80,5,16,14,115506,1,293010,3
1,100,80,5,16,14,115506,1,293002,3
1,100,70,5,16,14,115506,1,293000,3
1,100,95,5,16,14,115506,1,293012,3
1,100,75,5,16,14,115506,1,293030,3
1,100,90,5,16,14,115506,1,293025,3
1,100,90,5,16,14,115506,1,293007,3
1,100,90,5,16,14,115506,1,293029,3
1,100,90,5,16,14,115506,1,292097,3
1,100,80,5,16,14,115506,1,293018,3
1,100,85,5,16,14,115506,1,293019,3
1,100,90,5,16,14,115506,1,293013,3
1,100,90,5,16,14,115506,1,293036,3
1,100,90,5,16,14,115506,1,293014,3
1,100,75,5,16,14,115506,1,293020,3
1,100,80,5,16,14,115506,1,293006,3
1,100,95,5,16,14,115506,1,293009,3
2,100,71.88,1,1,5051,116500,3,297011,3
2,100,91.67,1,1,5051,116500,3,297028,3
2,100,76.04,1,1,5051,116500,3,297035,1
2,100,69.79,1,1,5051,116500,3,297023,3
2,100,64.58,1,1,5051,116500,3,297054,3
2,100,82.29,1,1,5051,116500,3,297017,3
2,100,76.04,1,1,5051,116500,3,297002,1
2,100,80.21,1,1,5051,116500,3,297048,2
2,100,73.96,1,1,5051,116500,3,297050,2
2,100,87.5,1,1,5051,116500,3,297045,2
2,100,81.25,1,1,5051,116500,3,297055,3
2,100,56.25,1,1,5051,116500,3,297008,1
2,100,72.92,1,1,5051,116500,3,297044,3
2,100,87.5,1,1,5051,116500,3,297003,3
2,100,62.5,1,1,5051,116500,3,297004,2
2,100,71.88,1,1,5051,116500,3,297012,3
2,100,73.96,1,1,5051,116500,3,297053,3
2,100,72.92,1,1,5051,116500,3,297041,2
2,100,60.42,1,1,5051,116500,3,297029,3
2,100,72.92,1,1,5051,116500,3,297039,3
2,100,71.88,1,1,5051,116500,3,297025,2
2,100,59.38,1,1,5051,116500,3,297022,3
2,100,80.21,1,1,5051,116500,3,297013,3
2,100,85.42,1,1,5051,116500,3,297037,2
1,100,90,1,1,5051,116500,3,297017,3
1,100,70,1,1,5051,116500,3,297054,3
1,100,75,1,1,5051,116500,3,297023,3
1,100,70,1,1,5051,116500,3,297035,1
1,100,85,1,1,5051,116500,3,297039,3
1,100,95,1,1,5051,116500,3,297028,3
1,100,95,1,1,5051,116500,3,297037,2
1,100,50,1,1,5051,116500,3,297011,3
1,100,85,1,1,5051,116500,3,297053,3
1,100,90,1,1,5051,116500,3,297041,2
1,100,80,1,1,5051,116500,3,297029,3
1,100,80,1,1,5051,116500,3,297003,3
1,100,70,1,1,5051,116500,3,297013,3
1,100,70,1,1,5051,116500,3,297004,2
1,100,70,1,1,5051,116500,3,297012,3
1,100,75,1,1,5051,116500,3,297048,2
1,100,70,1,1,5051,116500,3,297050,2
1,100,70,1,1,5051,116500,3,297025,2
1,100,50,1,1,5051,116500,3,297008,1
1,100,75,1,1,5051,116500,3,297044,3
1,100,95,1,1,5051,116500,3,297045,2
3,50,100,1,1,11,115509,3,295012,3
3,50,70,1,1,11,115509,3,295016,3
3,50,70,1,1,11,115509,3,296007,3
3,50,100,1,1,11,115509,3,296002,3
3,50,90,1,1,11,115509,3,296001,3
2,50,93,2,2,11,115509,3,295012,3
2,50,95,2,2,11,115509,3,295035,3
2,50,93,2,2,11,115509,3,295014,3
2,50,73,2,2,11,115509,3,295047,3
2,50,91,2,2,11,115509,3,296002,3
2,50,97,2,2,11,115509,3,296010,3
2,50,86,2,2,11,115509,3,296001,3
2,50,80,2,2,11,115509,3,295023,3
2,50,86,2,2,11,115509,3,295048,3
2,50,91,2,2,11,115509,3,295045,3
2,50,53,2,2,11,115509,3,295043,1
2,50,80,2,2,11,115509,3,296007,3
2,50,84,2,2,11,115509,3,295038,3
2,50,77,2,2,11,115509,3,296003,3
2,50,86,2,2,11,115509,3,295042,3
2,50,82,2,2,11,115509,3,296011,1
2,50,95,2,2,11,115509,3,296014,3
2,50,88,2,2,11,115509,3,296006,1
2,50,97,2,2,11,115509,3,295049,3
2,50,86,2,2,11,115509,3,295016,3
2,50,88,2,2,11,115509,3,295027,1
1,50,60,2,2,11,115509,3,296011,1
1,50,100,2,2,11,115509,3,296006,1
1,50,85,2,2,11,115509,3,295027,1
1,50,100,2,2,11,115509,3,296007,3
1,50,80,2,2,11,115509,3,295048,3
1,50,85,2,2,11,115509,3,295047,3
1,50,75,2,2,11,115509,3,296003,3
1,50,90,2,2,11,115509,3,295042,3
1,50,75,2,2,11,115509,3,295049,3
1,50,85,2,2,11,115509,3,295016,3
1,50,85,2,2,11,115509,3,295045,3
1,50,75,2,2,11,115509,3,295023,3
1,50,85,2,2,11,115509,3,296014,3
2,100,57,6,19,8,115507,2,294020,3
2,100,82,6,19,8,115507,2,293043,3
2,100,84,6,19,8,115507,2,294029,3
2,100,39,6,19,8,115507,2,294033,3
2,100,53,6,19,8,115507,2,294026,3
2,100,58,6,19,8,115507,2,294007,3
2,100,67,6,19,8,115507,2,294024,3
2,100,82,6,19,8,115507,2,294006,3
2,100,75,6,19,8,115507,2,293044,3
2,100,57,6,19,8,115507,2,294005,3
2,100,60,6,19,8,115507,2,293045,3
2,100,82,6,19,8,115507,2,294018,3
2,100,67,6,19,8,115507,2,294014,3
2,100,85,6,19,8,115507,2,294027,3
2,100,72,6,19,8,115507,2,294028,3
2,100,75,6,19,8,115507,2,293046,3
2,100,75,6,19,8,115507,2,294035,3
2,100,77,6,19,8,115507,2,293049,3
2,100,74,6,19,8,115507,2,294022,3
1,50,100,2,2,11,115509,3,296001,3
1,50,70,2,2,11,115509,3,296002,3
1,50,80,2,2,11,115509,3,295035,3
1,50,85,2,2,11,115509,3,296010,3
1,50,70,2,2,11,115509,3,295012,3
1,50,50,2,2,11,115509,3,295038,3
1,50,70,2,2,11,115509,3,295014,3
1,100,100,7,38,62,115504,2,292044,3
1,100,84,7,38,62,115504,2,291049,3
3,50,100,2,2,11,115509,3,295014,3
3,50,90,2,2,11,115509,3,295012,3
3,50,90,2,2,11,115509,3,295038,3
3,50,85,2,2,11,115509,3,295023,3
3,50,65,2,2,11,115509,3,295048,3
3,50,65,2,2,11,115509,3,296003,3
3,50,0.00001,2,2,11,115509,3,296011,1
3,50,75,2,2,11,115509,3,296006,1
3,50,85,2,2,11,115509,3,296007,3
1,100,65,7,38,62,115504,2,293041,3
3,50,80,2,2,11,115509,3,296002,3
3,50,90,2,2,11,115509,3,295016,3
3,50,25,2,2,11,115509,3,295027,1
3,50,90,2,2,11,115509,3,295045,3
3,50,80,2,2,11,115509,3,296014,3
3,50,100,2,2,11,115509,3,295035,3
3,50,90,2,2,11,115509,3,296010,3
3,50,100,2,2,11,115509,3,296001,3
3,50,90,2,2,11,115509,3,295049,3
3,50,80,2,2,11,115509,3,295047,3
3,50,100,2,2,11,115509,3,295042,3
1,100,80,7,38,62,115504,2,292007,3
1,100,86,7,38,62,115504,2,294038,3
1,100,76,7,38,62,115504,2,292003,3
1,100,88,7,38,62,115504,2,292008,3
1,100,88,7,38,62,115504,2,292004,3
1,100,74,7,38,62,115504,2,292038,3
1,100,76,7,38,62,115504,2,292045,3
1,100,86,7,38,62,115504,2,292006,3
1,100,84,7,38,62,115504,2,292016,3
1,100,95,7,38,62,115504,2,292048,3
1,100,84,7,38,62,115504,2,292009,3
1,100,94,7,38,62,115504,2,292020,3
1,100,90,7,38,62,115504,2,292026,3
1,100,85,7,38,62,115504,2,291044,3
1,100,75,7,38,62,115504,2,292014,3
1,100,90,7,38,62,115504,2,291047,3
1,100,85,7,38,62,115504,2,292019,3
1,100,85,7,38,62,115504,2,292018,3
1,100,80,7,38,62,115504,2,292011,3
1,100,95,7,38,62,115504,2,292049,3
1,100,88,7,38,62,115504,2,292042,3
2,100,66.67,7,38,62,115504,2,294038,3
2,100,75.83,7,38,62,115504,2,291044,3
2,100,88.33,7,38,62,115504,2,292007,3
2,100,88.33,7,38,62,115504,2,292011,3
2,100,91.67,7,38,62,115504,2,292044,3
2,100,100,7,38,62,115504,2,292020,3
2,100,95,7,38,62,115504,2,292008,3
2,100,81.67,7,38,62,115504,2,292026,3
2,100,91.67,7,38,62,115504,2,292014,3
2,100,90,7,38,62,115504,2,292018,3
2,100,89.17,7,38,62,115504,2,291049,3
2,100,84.17,7,38,62,115504,2,292045,3
2,100,80,7,38,62,115504,2,292003,3
2,100,90,7,38,62,115504,2,292006,3
2,100,83.33,7,38,62,115504,2,292019,3
2,100,81.67,7,38,62,115504,2,292004,3
2,100,74.17,7,38,62,115504,2,292016,3
2,100,86.67,7,38,62,115504,2,292038,3
2,100,85,7,38,62,115504,2,292049,3
2,100,83.33,7,38,62,115504,2,291047,3
2,100,93.33,7,38,62,115504,2,292048,3
2,100,75,7,38,62,115504,2,292009,3
2,100,74.17,7,38,62,115504,2,292042,3
2,100,73.33,7,38,62,115504,2,293041,3
2,10,80,3,10,11,115509,3,295027,1
2,10,100,3,10,11,115509,3,296010,3
2,10,100,3,10,11,115509,3,295049,3
2,10,100,3,10,11,115509,3,295014,3
2,10,87.5,3,11,11,115509,3,296010,3
2,10,100,3,11,11,115509,3,295012,3
2,10,87.5,3,11,11,115509,3,295049,3
2,50,76,3,12,11,115509,3,295035,3
2,50,73,3,12,11,115509,3,296002,3
2,10,90,3,10,11,115509,3,295035,3
2,10,100,3,11,11,115509,3,295027,1
2,50,60,3,12,11,115509,3,295012,3
2,50,76,3,12,11,115509,3,296010,3
2,50,73,3,12,11,115509,3,296001,3
2,50,63,3,12,11,115509,3,295023,3
2,50,90,3,12,11,115509,3,296007,3
2,10,90,3,10,11,115509,3,296002,3
2,10,90,3,10,11,115509,3,296001,3
2,10,100,3,11,11,115509,3,296002,3
2,10,100,3,11,11,115509,3,295035,3
2,50,53,3,12,11,115509,3,295042,3
2,50,73,3,12,11,115509,3,295014,3
2,50,66,3,12,11,115509,3,295038,3
2,50,76,3,12,11,115509,3,295045,3
2,50,70,3,12,11,115509,3,295047,3
2,10,100,3,11,11,115509,3,296007,3
2,10,100,3,11,11,115509,3,295014,3
2,10,100,3,11,11,115509,3,296001,3
2,10,100,3,10,11,115509,3,295038,3
2,10,80,3,10,11,115509,3,295023,3
2,10,100,3,10,11,115509,3,295047,3
2,10,90,3,10,11,115509,3,295042,3
2,10,80,3,10,11,115509,3,295012,3
2,10,90,3,10,11,115509,3,296007,3
2,10,75,3,11,11,115509,3,295038,3
2,10,100,3,11,11,115509,3,295042,3
2,10,87.5,3,11,11,115509,3,295047,3
2,50,76,3,12,11,115509,3,296006,1
2,50,63,3,12,11,115509,3,295048,3
2,50,70,3,12,11,115509,3,296011,1
2,10,100,3,10,11,115509,3,296011,1
2,10,90,3,10,11,115509,3,295045,3
2,10,100,3,11,11,115509,3,295023,3
2,50,93,3,12,11,115509,3,296014,3
2,10,100,3,10,11,115509,3,295048,3
2,10,100,3,11,11,115509,3,296011,1
2,50,83,3,12,11,115509,3,295016,3
2,10,90,3,10,11,115509,3,296014,3
2,10,80,3,10,11,115509,3,296006,1
2,10,87.5,3,11,11,115509,3,295045,3
2,10,100,3,11,11,115509,3,296006,1
2,10,100,3,11,11,115509,3,296014,3
2,50,63,3,12,11,115509,3,296003,3
2,10,100,3,11,11,115509,3,295016,3
2,10,100,3,11,11,115509,3,295048,3
2,50,60,3,12,11,115509,3,295027,1
2,50,90,3,12,11,115509,3,295049,3
2,10,80,3,10,11,115509,3,296003,3
2,10,90,3,10,11,115509,3,295016,3
2,10,87,3,11,11,115509,3,296003,3
2,100,81.58,6,23,14,115506,1,293010,3
2,100,78.95,6,23,14,115506,1,293002,3
2,100,80.26,6,23,14,115506,1,293000,3
2,100,98.68,6,23,14,115506,1,293012,3
2,100,72.37,6,23,14,115506,1,293030,3
2,100,93.42,6,23,14,115506,1,293025,3
2,100,96.05,6,23,14,115506,1,293007,3
2,100,84.21,6,23,14,115506,1,293029,3
2,100,88.61,6,23,14,115506,1,292097,3
2,100,67.11,6,23,14,115506,1,293018,3
2,100,73.68,6,23,14,115506,1,293019,3
2,100,89.47,6,23,14,115506,1,293013,3
2,100,85.53,6,23,14,115506,1,293036,3
2,100,81.58,6,23,14,115506,1,293014,3
2,100,80.26,6,23,14,115506,1,293020,3
2,100,68.42,6,23,14,115506,1,293006,3
2,100,88.16,6,23,14,115506,1,293009,3
1,50,80,3,12,11,115509,3,295035,3
1,100,60,1,1,7,116502,3,297064,2
2,100,65,1,1,7,116502,3,297080,1
2,100,74.17,1,1,7,116502,3,297090,2
2,100,66.67,1,1,7,116502,3,297073,2
2,100,51.67,1,1,7,116502,3,297082,1
2,100,61.67,1,1,7,116502,3,297078,3
1,50,60,3,12,11,115509,3,295038,3
2,100,65,1,1,7,116502,3,297064,2
4,1,42,1,1,7,116502,3,297082,1
4,1,40,1,1,7,116502,3,297064,2
4,1,50,1,1,7,116502,3,297078,3
4,1,31,1,1,7,116502,3,297063,1
4,1,53,1,1,7,116502,3,297089,2
4,1,67,1,1,7,116502,3,297077,2
4,1,33,1,1,7,116502,3,297080,1
4,1,54,1,1,7,116502,3,297090,2
4,1,40,1,1,7,116502,3,297073,2
1,50,60,3,12,11,115509,3,295012,3
4,1,43,1,1,7,116502,3,297074,3
1,50,75,3,12,11,115509,3,295042,3
2,100,52.5,1,1,7,116502,3,297063,1
2,100,70,1,1,7,116502,3,297074,3
2,100,53.33,1,1,7,116502,3,297083,3
2,100,65,1,1,7,116502,3,297077,2
2,100,51.67,1,1,7,116502,3,297068,1
2,100,54.17,1,1,7,116502,3,297071,3
2,100,77.5,1,1,7,116502,3,297089,2
2,100,60,1,1,7,116502,3,297086,2
4,10,96,3,12,11,115509,3,296011,1
1,100,93,1,1,7,116502,3,297090,2
4,10,47,2,2,11,115509,3,296011,1
4,10,100,3,12,11,115509,3,295023,3
1,50,70,3,12,11,115509,3,295023,3
1,50,90,3,12,11,115509,3,296001,3
1,50,65,3,12,11,115509,3,296006,1
1,50,85,3,12,11,115509,3,296010,3
1,50,75,3,12,11,115509,3,295014,3
1,100,89,1,1,7,116502,3,297089,2
1,50,60,3,12,11,115509,3,295048,3
1,50,90,3,12,11,115509,3,296007,3
1,50,90,3,12,11,115509,3,295047,3
1,50,50,3,12,11,115509,3,295045,3
1,50,75,3,12,11,115509,3,296003,3
1,50,65,3,12,11,115509,3,296014,3
1,50,85,3,12,11,115509,3,295016,3
1,50,90,3,12,11,115509,3,295049,3
1,50,90,3,12,11,115509,3,296002,3
1,100,82,1,1,7,116502,3,297080,1
1,100,78,1,1,7,116502,3,297082,1
4,1,41,1,1,7,116502,3,297071,3
1,100,79,1,1,7,116502,3,297078,3
1,100,71,1,1,7,116502,3,297071,3
1,100,78,1,1,7,116502,3,297086,2
1,100,94,1,1,7,116502,3,297073,2
1,100,70,1,1,7,116502,3,297063,1
4,1,29,1,1,7,116502,3,297068,1
2,100,88,6,30,15,115505,5,292077,3
2,100,79,6,30,15,115505,5,292057,3
2,100,69,6,30,15,115505,5,292059,3
2,100,77,6,30,15,115505,5,292084,3
2,100,70,6,30,15,115505,5,292087,3
2,100,62,6,30,15,115505,5,292061,3
2,100,71,6,30,15,115505,5,292086,3
2,100,94,6,30,15,115505,5,292067,3
2,100,54,6,30,15,115505,5,292083,3
2,100,70,6,30,15,115505,5,292094,3
2,100,77,6,30,15,115505,5,292065,3
2,100,56,6,30,15,115505,5,292082,3
